x,y,z
39,4,-2.338943150360614
47,42,-0.4935862510342574
92,88,-1.8618654424728467
24,43,-2.4710797220415834
37,92,-0.09299075793588074
99,86,-1.62208328810727
43,17,-1.257263574468127
99,20,-0.21522566950692545
69,13,-1.1966964926586992
27,6,-2.716737080604913
97,82,-1.897571715207282
39,10,-2.0628681906481616
42,90,-0.10573285130882892
44,68,0.1066113194655855
90,77,-1.875340773812948
77,97,-2.222099585236898
73,61,-0.7539124895601407
20,69,-1.6396139798585725
2,6,-1.9730448208782
58,33,0.07616228353197498
95,78,-2.050073134468297
5,49,-1.8940168810269489
38,41,-1.1728476149225642
99,85,-1.6624240889990243
65,35,-0.14110435088428913
57,48,-0.4445914949869879
37,2,-2.5320803528583182
66,71,-0.341055429634338
11,82,-1.3958160425971418
93,6,1.0045536880850556
44,98,-0.3535112472718619
41,64,-0.14940535373034874
3,33,-1.9996436696509863
45,44,-0.6922541153245145
68,73,-0.4945948697940148
28,33,-2.071706274227374
65,30,-0.39400917349276665
67,19,-1.0564964853201975
22,55,-2.0710624146361143
22,44,-2.523250781550039
58,66,-0.2504848283414991
87,80,-1.7857599377588411
8,75,-1.4883110443328014
9,44,-1.993481457396929
62,80,-0.19603252099907553
60,80,-0.019719032461270214
95,55,-0.5452203211154816
74,40,-0.17074541943032429
63,7,-0.7184864207676924
47,57,-0.785987329719058
32,36,-1.7508352898317496
62,37,-0.01760857027513746
40,65,-0.06345243367378106
11,6,-2.382744006140883
88,4,0.5285698883237122
75,64,-0.8634717507312014
96,90,-1.6960499096369368
88,20,0.25535051647891294
77,47,-0.2129361957956245
51,62,-0.48991025228884044
94,78,-2.0382387840613
46,22,-0.5407936986554374
36,22,-1.377356206913761
20,32,-2.6585095298448493
98,4,1.1045522742409937
82,61,-1.0317298017739758
87,3,0.41348033339661494
52,66,-0.16015589804318103
24,84,-1.0483426403278617
77,24,-0.53946195737846
96,42,-0.8557422565526538
92,86,-1.8904091886303194
50,71,0.23750939414033156
25,10,-2.4776434356210535
76,23,-0.6281704927398493
100,43,-1.0888836231153571
36,41,-1.3474954449056695
93,3,0.93902794467648
71,84,-1.6019981190517387
100,59,-0.8239208499407666
38,86,0.011293980125903547
5,89,-0.10489595443562272
25,77,-1.2214050057264796
93,40,-0.6837171105393614
86,34,-0.4211043597744706
61,16,-0.904136316854626
90,78,-1.8840031250026752
86,56,-0.8315657074800595
5,66,-1.200361772932173
26,68,-1.1734995042759582
19,80,-1.595670312577469
87,28,-0.3319702209882658
55,2,-0.46189921038176635
71,67,-0.755940375177271
100,86,-1.5545176995096535
27,66,-1.0895148960066623
81,6,-0.34472074856869883
8,87,-0.6128733125589948
66,25,-0.7448954555384538
59,1,-0.3377625935663848
72,34,-0.4236678969131061
79,5,-0.5618331585769212
83,80,-1.697723364376245
35,17,-1.7037687418485041
92,30,-0.5772097989707377
29,67,-0.8148090447399895
16,52,-2.2368173049857774
28,10,-2.40505956912856
36,12,-2.063445390196762
26,74,-1.1415044102591931
53,98,-1.1621065703130513
32,64,-0.5609013548521288
49,28,0.019138196771963267
51,52,-0.7368635796076607
73,34,-0.4383222557909671
65,2,-0.5853624760551266
82,98,-2.291201171622787
84,73,-1.4270035979028086
85,63,-1.2270051893639278
14,40,-2.391117328632949
98,10,0.9944436681799735
20,38,-2.757208307350484
9,64,-1.5864190680075736
3,86,-0.4597835320229292
62,76,0.0161496300550652
31,35,-1.8298788868139026
21,28,-2.3916550594515
50,47,-0.5969620869553717
75,74,-1.112595415451576
36,51,-1.1140425216960488
19,99,1.0046763560848069
44,25,-0.5100264589334647
5,20,-2.347219554389005
25,100,0.9413366563255784
94,32,-0.7462406320706074
42,39,-0.8225184087577565
94,82,-1.9605111186574729
72,100,-2.1630923324145748
85,21,0.06183971891704054
7,11,-2.3160022758702
66,78,-0.48555498619262016
32,46,-1.573006783119016
15,2,-2.5778075641507403
86,28,-0.3221449091245463
5,100,1.186384030140929
14,93,0.17960489822154013
38,66,-0.026352589421319295
34,5,-2.543404332832881
99,100,-1.7719710388903143
60,16,-0.8684474285926352
78,11,-0.6643218562229682
88,44,-0.30241792381311794
89,50,-0.4246648033954872
17,42,-2.5128970398767088
61,86,-0.5592169523323267
7,44,-1.9465586317660268
21,44,-2.5424447931070446
30,84,-0.5537920155539641
95,90,-1.742746938245511
56,86,-0.122286080901094
61,57,-0.64761912540857
23,74,-1.4541153787704924
19,11,-2.4276286550981374
35,42,-1.415921447891836
35,95,0.10265206353845924
36,100,0.5198036414854491
80,29,-0.415956287391374
68,58,-0.7049666770566527
53,33,0.13969324100605174
68,45,-0.15432696524795853
79,31,-0.4535996748694866
1,79,-1.066460986016979
