x,y,z
83,56,-1.1457379282523332
40,74,0.3594818880074243
90,28,-0.5325751827806939
51,84,-0.5256583523142935
32,48,-1.7270150859673323
50,95,-0.7623525469796262
83,54,-1.5360434280424062
8,99,1.6628406006320584
24,38,-2.1218871971535878
87,81,-2.4095003670790254
86,50,0.23510097076376713
21,89,-0.7255373660193309
95,33,-0.7988359524942981
46,94,-0.07632356248785543
8,94,0.5911077586185527
27,8,-2.52260505613717
74,59,-1.0406701032897625
96,22,-0.565807893536574
55,4,-0.7944154451516533
52,90,-0.29974656484308687
84,1,0.31678554879763665
62,46,-0.5976673989953865
63,64,-1.2540913587592455
64,44,-0.08144067365341047
92,24,0.6635639571442807
2,30,-1.8201765622364185
87,72,-1.77521090390281
1,15,-2.2834525014012286
4,15,-2.226136179218399
67,67,-0.7844203112328886
13,50,-2.0753680375688894
24,77,-1.0850691147721723
81,49,-0.34533235743762536
21,53,-2.914743471016159
11,34,-2.3928270946338093
30,9,-2.7182134244814242
13,77,-1.6071505331092673
99,57,-0.7419143969689904
18,93,-0.0359027698155881
46,4,-1.5561037920524798
3,43,-2.0472416985045436
21,29,-2.6262065161643138
55,57,-1.245303295321201
30,78,-0.048143693692873746
48,25,-0.030408760957072317
7,15,-2.5492816164993464
24,93,0.1911771221494571
79,37,-0.8094238832455711
92,27,-0.5149892587008303
74,90,-2.4226209335346804
74,33,-1.188458416780261
32,82,-0.6537874871216895
11,50,-1.4468981278426685
81,72,-1.3667889555431854
36,25,-1.0292148460504646
18,47,-3.111098055660193
70,81,-0.8497335159273618
54,39,-0.7293327735949042
19,74,-1.7129037601695478
80,89,-3.0766340540124757
44,8,-2.0243712840767123
68,92,-1.6790666301104116
4,24,-2.7299338319698054
43,69,-0.31255239012819735
54,87,-0.6112384419069109
96,28,-1.5370789145609596
34,24,-1.2396279083614354
58,4,-0.45825608236749804
100,92,-0.719645126397543
96,29,-1.1473040348062977
63,48,0.2242586601850204
11,45,-1.9345188293702582
24,100,1.6041537502396663
59,52,-0.9869217755072112
75,58,-1.1518441769016607
60,34,-0.4943642401061684
79,53,-0.8830207886395149
99,25,-0.4258843982207097
78,61,-0.7364524755688143
18,25,-2.1777068354978875
20,9,-2.586830187117943
83,76,-1.5461204690926544
39,82,0.08468099787279602
22,65,-1.7234170341366497
3,89,-0.43512693561123006
41,20,-0.25865600847484527
45,67,-0.19180837699336623
74,82,-0.46574330556061794
35,8,-2.542022293010744
53,5,-0.26332801157912356
30,64,-2.0285911771970335
55,41,-0.1098219037746289
81,47,-0.7940427204792269
38,57,-0.31235311018879003
90,41,-0.8578569497698321
27,5,-3.0237506372481096
54,8,-0.8047175042435305
76,90,-1.8868635410447456
12,100,0.814803961662256
86,29,-0.3544644120416899
44,37,-0.9226139988875889
66,22,-0.9954597376688457
46,24,-0.12698637251498884
82,31,0.6451682442586919
60,26,-0.28662085914752244
84,45,-0.38811499780174136
39,42,-1.5975058649756322
52,9,-0.9920732109861767
6,67,-0.5723438762289793
32,92,0.2528580969524893
48,80,0.023581301658403775
40,40,-1.5270257186716445
